source_path,function,canonical,compatibility,status,category,notes
gs_quant/test/timeseries/test_datetime.py,test_bucketize,fin_gsq_test_test_bucketize,gs_test_test_bucketize,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_day_count,fin_gsq_test_test_day_count,gs_test_test_day_count,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_day_countdown,fin_gsq_test_test_day_countdown,gs_test_test_day_countdown,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_align_calendar,fin_gsq_test_test_align_calendar,gs_test_test_align_calendar,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_bucketize_empty_series,fin_gsq_test_test_bucketize_empty_series,gs_test_test_bucketize_empty_series,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_returns,fin_gsq_test_test_returns,gs_test_test_returns,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_prices,fin_gsq_test_test_prices,gs_test_test_prices,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_index,fin_gsq_test_test_index,gs_test_test_index,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_change,fin_gsq_test_test_change,gs_test_test_change,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_annualize,fin_gsq_test_test_annualize,gs_test_test_annualize,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_volatility,fin_gsq_test_test_volatility,gs_test_test_volatility,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_volatility_assume_zero_mean,fin_gsq_test_test_volatility_assume_zero_mean,gs_test_test_volatility_assume_zero_mean,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_volatility_annualization_factor,fin_gsq_test_test_volatility_annualization_factor,gs_test_test_volatility_annualization_factor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_vol_swap_volatility,fin_gsq_test_test_vol_swap_volatility,gs_test_test_vol_swap_volatility,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_correlation,fin_gsq_test_test_correlation,gs_test_test_correlation,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_correlation_returns,fin_gsq_test_test_correlation_returns,gs_test_test_correlation_returns,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_corr_swap_correlation,fin_gsq_test_test_corr_swap_correlation,gs_test_test_corr_swap_correlation,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_beta,fin_gsq_test_test_beta,gs_test_test_beta,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_max_drawdown,fin_gsq_test_test_max_drawdown,gs_test_test_max_drawdown,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_excess_returns,fin_gsq_test_test_excess_returns,gs_test_test_excess_returns,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_econometrics.py,test_sharpe_ratio,fin_gsq_test_test_sharpe_ratio,gs_test_test_sharpe_ratio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_int_enum,fin_gsq_test_test_int_enum,gs_test_test_int_enum,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_tenor_to_month,fin_gsq_test_test_tenor_to_month,gs_test_test_tenor_to_month,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_month_to_tenor,fin_gsq_test_test_month_to_tenor,gs_test_test_month_to_tenor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_get_dataset_with_many_assets,fin_gsq_test_test_get_dataset_with_many_assets,gs_test_test_get_dataset_with_many_assets,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,pf,fin_gsq_test_pf,gs_test_pf,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,pm,fin_gsq_test_pm,gs_test_pm,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,pmt,fin_gsq_test_pmt,gs_test_pmt,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_decorators,fin_gsq_test_test_decorators,gs_test_test_decorators,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_defaults_window_if_none_passed,fin_gsq_test_test_normalize_window_defaults_window_if_none_passed,gs_test_test_normalize_window_defaults_window_if_none_passed,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_defaults_window_if_passed,fin_gsq_test_test_normalize_window_defaults_window_if_passed,gs_test_test_normalize_window_defaults_window_if_passed,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_handles_int,fin_gsq_test_test_normalize_window_handles_int,gs_test_test_normalize_window_handles_int,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_handles_window_with_no_ramp,fin_gsq_test_test_normalize_window_handles_window_with_no_ramp,gs_test_test_normalize_window_handles_window_with_no_ramp,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_handles_window_with_no_size,fin_gsq_test_test_normalize_window_handles_window_with_no_size,gs_test_test_normalize_window_handles_window_with_no_size,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_handles_ramp_greater_than_series_length,fin_gsq_test_test_normalize_window_handles_ramp_greater_than_series_length,gs_test_test_normalize_window_handles_ramp_greater_than_series_length,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_raises_error_on_window_of_size_zero,fin_gsq_test_test_normalize_window_raises_error_on_window_of_size_zero,gs_test_test_normalize_window_raises_error_on_window_of_size_zero,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_handles_ramp_of_size_zero,fin_gsq_test_test_normalize_window_handles_ramp_of_size_zero,gs_test_test_normalize_window_handles_ramp_of_size_zero,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_str,fin_gsq_test_test_normalize_window_str,gs_test_test_normalize_window_str,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_normalize_window_single_str,fin_gsq_test_test_normalize_window_single_str,gs_test_test_normalize_window_single_str,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_helper.py,test_apply_ramp,fin_gsq_test_test_apply_ramp,gs_test_test_apply_ramp,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
